2013-02-01,csg1,appinit,millicore,970
2013-02-01,csg1,appinit,dynofarm,0
2013-02-01,csg1,appinit,total,970
2013-02-01,csg1,fhact,millicore,20834
2013-02-01,csg1,fhact,dynofarm,6273
2013-02-01,csg1,fhact,total,27107
2013-02-01,csg1,fhweb,millicore,4117
2013-02-01,csg1,fhweb,dynofarm,0
2013-02-01,csg1,fhweb,total,4117
2013-02-01,csg1,all,millicore,26555
2013-02-01,csg1,all,dynofarm,6273
2013-02-01,csg1,all,total,32828
2013-02-01,fdc1,appinit,millicore,10350
2013-02-01,fdc1,appinit,dynofarm,0
2013-02-01,fdc1,appinit,total,10350
2013-02-01,fdc1,fhact,millicore,174582
2013-02-01,fdc1,fhact,dynofarm,0
2013-02-01,fdc1,fhact,total,174582
2013-02-01,fdc1,fhweb,millicore,34710
2013-02-01,fdc1,fhweb,dynofarm,0
2013-02-01,fdc1,fhweb,total,34710
2013-02-01,fdc1,all,millicore,220248
2013-02-01,fdc1,all,dynofarm,0
2013-02-01,fdc1,all,total,220248
2013-02-01,lon3,appinit,millicore,13651
2013-02-01,lon3,appinit,dynofarm,0
2013-02-01,lon3,appinit,total,13651
2013-02-01,lon3,fhact,millicore,82946
2013-02-01,lon3,fhact,dynofarm,64830
2013-02-01,lon3,fhact,total,147776
2013-02-01,lon3,fhweb,millicore,18182
2013-02-01,lon3,fhweb,dynofarm,34875
2013-02-01,lon3,fhweb,total,53057
2013-02-01,lon3,all,millicore,116320
2013-02-01,lon3,all,dynofarm,99705
2013-02-01,lon3,all,total,216025
2013-02-02,csg1,appinit,millicore,272
2013-02-02,csg1,appinit,dynofarm,0
2013-02-02,csg1,appinit,total,272
2013-02-02,csg1,fhact,millicore,14079
2013-02-02,csg1,fhact,dynofarm,17227
2013-02-02,csg1,fhact,total,31306
2013-02-02,csg1,fhweb,millicore,4092
2013-02-02,csg1,fhweb,dynofarm,0
2013-02-02,csg1,fhweb,total,4092
2013-02-02,csg1,all,millicore,18598
2013-02-02,csg1,all,dynofarm,17227
2013-02-02,csg1,all,total,35825
2013-02-02,fdc1,appinit,millicore,10360
2013-02-02,fdc1,appinit,dynofarm,0
2013-02-02,fdc1,appinit,total,10360
2013-02-02,fdc1,fhact,millicore,173333
2013-02-02,fdc1,fhact,dynofarm,0
2013-02-02,fdc1,fhact,total,173333
2013-02-02,fdc1,fhweb,millicore,41842
2013-02-02,fdc1,fhweb,dynofarm,0
2013-02-02,fdc1,fhweb,total,41842
2013-02-02,fdc1,all,millicore,225537
2013-02-02,fdc1,all,dynofarm,0
2013-02-02,fdc1,all,total,225537
2013-02-02,lon3,appinit,millicore,12342
2013-02-02,lon3,appinit,dynofarm,0
2013-02-02,lon3,appinit,total,12342
2013-02-02,lon3,fhact,millicore,93976
2013-02-02,lon3,fhact,dynofarm,21310
2013-02-02,lon3,fhact,total,115286
2013-02-02,lon3,fhweb,millicore,19364
2013-02-02,lon3,fhweb,dynofarm,16428
2013-02-02,lon3,fhweb,total,35792
2013-02-02,lon3,all,millicore,125760
2013-02-02,lon3,all,dynofarm,37738
2013-02-02,lon3,all,total,163498
2013-02-03,csg1,appinit,millicore,267
2013-02-03,csg1,appinit,dynofarm,0
2013-02-03,csg1,appinit,total,267
2013-02-03,csg1,fhact,millicore,5251
2013-02-03,csg1,fhact,dynofarm,9261
2013-02-03,csg1,fhact,total,14512
2013-02-03,csg1,fhweb,millicore,4078
2013-02-03,csg1,fhweb,dynofarm,0
2013-02-03,csg1,fhweb,total,4078
2013-02-03,csg1,all,millicore,9756
2013-02-03,csg1,all,dynofarm,9261
2013-02-03,csg1,all,total,19017
2013-02-03,fdc1,appinit,millicore,13271
2013-02-03,fdc1,appinit,dynofarm,0
2013-02-03,fdc1,appinit,total,13271
2013-02-03,fdc1,fhact,millicore,197951
2013-02-03,fdc1,fhact,dynofarm,0
2013-02-03,fdc1,fhact,total,197951
2013-02-03,fdc1,fhweb,millicore,47037
2013-02-03,fdc1,fhweb,dynofarm,0
2013-02-03,fdc1,fhweb,total,47037
2013-02-03,fdc1,all,millicore,258388
2013-02-03,fdc1,all,dynofarm,0
2013-02-03,fdc1,all,total,258388
2013-02-03,lon3,appinit,millicore,15536
2013-02-03,lon3,appinit,dynofarm,0
2013-02-03,lon3,appinit,total,15536
2013-02-03,lon3,fhact,millicore,88396
2013-02-03,lon3,fhact,dynofarm,32189
2013-02-03,lon3,fhact,total,120585
2013-02-03,lon3,fhweb,millicore,18742
2013-02-03,lon3,fhweb,dynofarm,0
2013-02-03,lon3,fhweb,total,18742
2013-02-03,lon3,all,millicore,122737
2013-02-03,lon3,all,dynofarm,32189
2013-02-03,lon3,all,total,154926
2013-02-04,csg1,appinit,millicore,605
2013-02-04,csg1,appinit,dynofarm,0
2013-02-04,csg1,appinit,total,605
2013-02-04,csg1,fhact,millicore,13791
2013-02-04,csg1,fhact,dynofarm,1225
2013-02-04,csg1,fhact,total,15016
2013-02-04,csg1,fhweb,millicore,4160
2013-02-04,csg1,fhweb,dynofarm,0
2013-02-04,csg1,fhweb,total,4160
2013-02-04,csg1,all,millicore,19091
2013-02-04,csg1,all,dynofarm,1225
2013-02-04,csg1,all,total,20316
2013-02-04,fdc1,appinit,millicore,11743
2013-02-04,fdc1,appinit,dynofarm,0
2013-02-04,fdc1,appinit,total,11743
2013-02-04,fdc1,fhact,millicore,184009
2013-02-04,fdc1,fhact,dynofarm,0
2013-02-04,fdc1,fhact,total,184009
2013-02-04,fdc1,fhweb,millicore,40663
2013-02-04,fdc1,fhweb,dynofarm,0
2013-02-04,fdc1,fhweb,total,40663
2013-02-04,fdc1,all,millicore,236629
2013-02-04,fdc1,all,dynofarm,0
2013-02-04,fdc1,all,total,236629
2013-02-04,lon3,appinit,millicore,16104
2013-02-04,lon3,appinit,dynofarm,0
2013-02-04,lon3,appinit,total,16104
2013-02-04,lon3,fhact,millicore,96352
2013-02-04,lon3,fhact,dynofarm,29823
2013-02-04,lon3,fhact,total,126175
2013-02-04,lon3,fhweb,millicore,20472
2013-02-04,lon3,fhweb,dynofarm,0
2013-02-04,lon3,fhweb,total,20472
2013-02-04,lon3,all,millicore,133969
2013-02-04,lon3,all,dynofarm,29823
2013-02-04,lon3,all,total,163792
2013-02-05,csg1,appinit,millicore,720
2013-02-05,csg1,appinit,dynofarm,0
2013-02-05,csg1,appinit,total,720
2013-02-05,csg1,fhact,millicore,14426
2013-02-05,csg1,fhact,dynofarm,9443
2013-02-05,csg1,fhact,total,23869
2013-02-05,csg1,fhweb,millicore,4126
2013-02-05,csg1,fhweb,dynofarm,0
2013-02-05,csg1,fhweb,total,4126
2013-02-05,csg1,all,millicore,19662
2013-02-05,csg1,all,dynofarm,9443
2013-02-05,csg1,all,total,29105
2013-02-05,fdc1,appinit,millicore,11440
2013-02-05,fdc1,appinit,dynofarm,0
2013-02-05,fdc1,appinit,total,11440
2013-02-05,fdc1,fhact,millicore,178321
2013-02-05,fdc1,fhact,dynofarm,0
2013-02-05,fdc1,fhact,total,178321
2013-02-05,fdc1,fhweb,millicore,39630
2013-02-05,fdc1,fhweb,dynofarm,0
2013-02-05,fdc1,fhweb,total,39630
2013-02-05,fdc1,all,millicore,229668
2013-02-05,fdc1,all,dynofarm,0
2013-02-05,fdc1,all,total,229668
2013-02-05,lon3,appinit,millicore,16328
2013-02-05,lon3,appinit,dynofarm,0
2013-02-05,lon3,appinit,total,16328
2013-02-05,lon3,fhact,millicore,95257
2013-02-05,lon3,fhact,dynofarm,9461
2013-02-05,lon3,fhact,total,104718
2013-02-05,lon3,fhweb,millicore,20585
2013-02-05,lon3,fhweb,dynofarm,0
2013-02-05,lon3,fhweb,total,20585
2013-02-05,lon3,all,millicore,134028
2013-02-05,lon3,all,dynofarm,9461
2013-02-05,lon3,all,total,143489
2013-02-06,csg1,appinit,millicore,613
2013-02-06,csg1,appinit,dynofarm,0
