2013-02-01,lon3,all,total,216025
2013-02-02,lon3,all,total,163498
2013-02-03,lon3,all,total,154926
2013-02-04,lon3,all,total,163792
2013-02-05,lon3,all,total,143489
2013-02-06,lon3,all,total,178977
2013-02-07,lon3,all,total,213104
2013-02-08,lon3,all,total,192448
2013-02-09,lon3,all,total,192097
2013-02-10,lon3,all,total,212882
2013-02-11,lon3,all,total,228616
2013-02-12,lon3,all,total,213133
2013-02-13,lon3,all,total,266905
2013-02-14,lon3,all,total,275580
2013-02-15,lon3,all,total,204526
2013-02-16,lon3,all,total,191882
2013-02-17,lon3,all,total,222994
2013-02-18,lon3,all,total,242072
2013-02-19,lon3,all,total,226878
2013-02-20,lon3,all,total,209549
2013-02-21,lon3,all,total,203786
2013-02-22,lon3,all,total,198358
2013-02-23,lon3,all,total,222354
2013-02-24,lon3,all,total,349855
2013-02-25,lon3,all,total,364765
2013-02-26,lon3,all,total,314978
2013-02-27,lon3,all,total,131195
